LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms
0.9752534529873166,0.9130626474293752,0.7958463092532936,0.0486900848673201,0.8134215549799773,0.8872513240577207,0.990506329113924,0.9383659818442428,0.9025687375729872,0.7783290828649063,0.374015171238661
0.9722466070764446,0.9126145964709688,0.9819532800451912,0.0036564048704359,0.9714577345998808,0.9511650787455512,0.9875527426160338,0.963688485427616,0.9853100731295472,0.9585721193032548,0.864679419166823
0.9945438578789276,0.9992933412877104,1.0,0.0,0.9967516195576333,0.98692866327217,1.0,0.9990444338270426,0.9999412542229138,1.0,0.9814264771614908
0.9647139135084392,0.9401098587682812,1.0,0.0209737827715355,0.9787572677544736,0.9255795760388744,0.99873417721519,0.9655996177735308,0.9863064338518952,0.9958219489875004,0.7575158659727724
0.9185985207571112,0.7565802088009345,0.960372828696512,0.0601566712419898,0.8995129094689898,0.7980012482067622,0.9926160337552744,0.9555661729574771,0.9151979209024624,0.9282694371779524,0.7580682939028567
0.9499084441810748,0.886590803243416,0.9775455444146308,0.1488709994648692,0.942720538513953,0.908661574004878,0.9993670886075948,0.9292881032011466,0.9691445239006848,0.9474128419485436,0.842744670983443
0.9722899488469902,0.9177977131056544,0.9924304476768818,0.0024461772772081,0.9660156222393704,0.9617627548265284,0.9677215189873418,0.9221213569039656,0.977353366048668,0.9673443967445696,0.7787470150695247
0.981970700346614,0.9386672712914425,1.0,0.0001721683740478,0.9892402401253352,0.9734408910267794,0.999789029535865,0.9827998088867654,0.9953291408997058,0.9980140901699592,0.9054041822153668
0.9705075576025388,0.9557995195231532,1.0,0.002776118066617,0.9823066322770816,0.9640470804143352,0.9972573839662447,0.9245102723363592,0.9924165931410668,0.9913228070537452,0.6003781145224159
0.9740881620130638,0.931944849040922,0.7179576378864367,0.1157985047676777,0.8981993003997796,0.8997675049186852,0.9989451476793249,0.9455327281414238,0.984196265420106,0.8121459050277461,0.5771761414588763
0.999501696657146,0.998426176824148,1.0,0.0,0.9997033290560666,0.9845755066160368,0.999789029535865,0.9976110845676064,0.9999249745055616,1.0,0.980078067771336
0.9627883781752172,0.8872254665212654,0.9331732806100832,0.0441377898264272,0.9199466605721832,0.9124956691397372,0.991772151898734,0.9421882465360726,0.9634702179124528,0.9136425263821368,0.6886611367884341
0.9458547017040392,0.8965235515088039,0.9824318599067928,0.0,0.95634650275471,0.91636371917731,0.99957805907173,0.9369326325848064,0.9886185739198076,0.9496543035719256,0.8712059072462307
0.9754096876266352,0.8843839524862634,0.9553487718191572,0.5186516853932585,0.9377113427298918,0.934450617762554,0.9037974683544304,0.928810320114668,0.9801612193715852,0.9184547085154124,0.7520765038030743
0.94470906290658,0.9496371765143028,0.8935186574861527,0.0343343710631851,0.9011708501903806,0.9452227401215536,0.9951476793248946,0.8251313903487817,0.9540905094602252,0.8485565837551772,0.6421909366359566
0.7866373981191026,0.3138059962235207,0.964892224198337,0.9314731625842024,0.865959663933638,0.8591410077158405,0.9546413502109704,0.8084089823220258,0.9297520837162786,0.7538342930106317,0.7077833549358783
0.999285043029818,0.99600491039976,1.0,0.0,0.9995743416891392,0.9910075953377304,1.0,0.9995222169135212,0.999950670610072,1.0,0.9844069751491415
0.9677828377980492,0.92969751762638,0.8883886627653665,0.0723320642631446,0.9019844653718748,0.8992712287271593,0.9978902953586498,0.8733874820831342,0.9741793623366504,0.8103817026948195,0.6915268566757463
0.960797629770467,0.908801512978426,0.8976980652450218,0.0021689562215739,0.8973327846570742,0.9296621811909552,0.9993670886075948,0.8079311992355471,0.9691460710150048,0.838411619176789,0.4753782311668267
0.9539515045622876,0.8793619343934431,0.7686414413188738,0.0088641290187409,0.856220282573309,0.8933436150364766,0.9972573839662447,0.7271858576206403,0.9418046900089376,0.6386282695700565,0.5041651386248838
0.9173663408276592,0.9145009546679016,1.0,0.0147905684902448,0.9503128840596586,0.9395800194249212,0.9546413502109704,0.9493549928332538,0.9694310838530932,0.992998021554674,0.8658803900215839
0.9859173196225572,0.9622278255462238,0.972348538342042,0.0526907369335504,0.8789008900155032,0.923762980843465,0.9978902953586498,0.7353081700907788,0.963592580011707,0.8821225047843173,0.6578679454626724
0.9919946484702364,0.955267102809436,0.9587628865979382,0.0100997565199847,0.9108101939508988,0.9141555515325808,0.9333333333333332,0.9536550406115624,0.9630847636113414,0.928941828767558,0.80782879959837
0.9276666090893276,0.8541789974262297,0.9983618133032056,0.0520440635652029,0.9532977203400432,0.9071541017335542,0.8059071729957805,0.965121834687052,0.9774717935115032,0.9779053804145792,0.8799607701517217
0.9806418205541296,0.9337775690674304,0.9752859765569836,7.482969967603537e-05,0.9700522734625402,0.9371039985504616,0.9443037974683544,0.968944099378882,0.989354873001683,0.967371440916613,0.8872944375546479
0.9767805337374048,0.9554016557960654,0.799716432061361,0.209986126145808,0.9174062866874226,0.8748662061943814,0.9978902953586498,0.94314381270903,0.9800926179032744,0.6792083623706435,0.7555571730247203
0.9999783346372672,0.9998789366787806,1.0,0.0,0.9999871012633073,0.9932098620594164,1.0,0.9990444338270426,0.9999332321486613,1.0,0.9716255471789316
0.9774896881206376,0.9759083990773416,0.9800875582544838,0.0003204412923561,0.9697976080339172,0.9685901422113312,0.9989451476793249,0.9832775919732442,0.986199326427172,0.9672162495767512,0.867535807501262
0.9197298310750356,0.9513322111399084,0.940855811326084,0.0006417987556195,0.951075091724385,0.922848508942424,0.9835443037974684,0.9603440038222648,0.9810035626350092,0.9055321667759392,0.8892783256954573
0.9971185067565398,0.9838985782778212,1.0,6.78317718822053e-05,0.9982844680198636,0.9755278634643628,1.0,0.9976110845676064,0.99932435671289,1.0,0.9637497165540816
0.9844615627404982,0.9252430873625692,0.9881090459496388,0.0052363782661107,0.9746813707079868,0.9597317667183,0.9985232067510548,0.9593884376493071,0.9813042885518716,0.9541657560753246,0.6124988685492141
0.9512853855761102,0.8774592599843786,0.990820505578308,0.0071395974969132,0.9697677226085476,0.9689935768314852,0.9978902953586498,0.956043956043956,0.9853115374764346,0.9809437462462534,0.8796080374531206
0.9619169026217576,0.9182791071654338,0.865979381443299,0.0723320642631446,0.9053007248122612,0.8652643493729073,0.960759493670886,0.8772097467749642,0.9743552558647268,0.7899081701850671,0.6832777639359744
0.9820609388812398,0.9247283718759548,0.8287812455867809,0.0666082666433178,0.825516202868427,0.8133436731001145,0.9936708860759492,0.5919732441471572,0.951919914435792,0.6367397109431361,0.254387462872084
0.8460209131190213,0.7945533623532798,1.0,0.0113940916588247,0.9052115637056009,0.8466668264456704,0.9622362869198312,0.963688485427616,0.967337717210155,0.997179159979878,0.8725291214436286
0.9775762008905432,0.9762713849821908,0.8432142352775032,0.0204581805614127,0.9094256493246314,0.9371223707417112,0.9457805907172996,0.8709985666507406,0.925581006208646,0.7945376087511665,0.5594760519692843
0.9740439104316052,0.988497918387312,0.9844654709786752,0.0053546591742392,0.9791421676862346,0.9854920348428052,0.9864978902953586,0.9847109412326804,0.9925990825968618,0.9802027671972012,0.9212183648693164
0.9991767162161542,0.9985472401453672,1.0,0.0,0.9995098480056752,0.9874331314220812,1.0,0.9990444338270426,0.99990491931993,1.0,0.969831089561445
0.9715640551192982,0.8846865302417559,1.0,0.0132134480215831,0.9829671246318212,0.9763909987003492,0.9968354430379748,0.985188724319159,0.9890428461468852,0.9991860564000736,0.930146794658246
0.9793049546437516,0.9082083227732838,0.9972885185708232,0.01703303186341,0.9816423321148858,0.9800909507779332,0.9993670886075948,0.9675107501194458,0.9944683977993056,0.9879069561674938,0.918275193093158
0.9748247752957312,0.9462473818937682,0.9948877277220732,0.1232998437510725,0.975348536789736,0.9708687295792218,0.9938818565400844,0.9770664118490204,0.9924144666547172,0.9825331384902348,0.8274978467441746
0.9078622799333758,0.9117444217194404,0.9480864284705548,0.0360005765694772,0.9382146174451091,0.8378734531735395,0.929535864978903,0.8275203057811753,0.9768617847985754,0.8816080011355438,0.5293864597301502
0.9587400388665058,0.8939287941596491,0.9943793249541024,0.0759993029571271,0.9705099212867616,0.9604904234168254,0.9985232067510548,0.9746774964166268,0.9811398423964192,0.9819522750089028,0.917386829259644
0.9181843207969952,0.6396749348655,1.0,0.0595606321334023,0.951290042248798,0.9260694241552124,0.9970464135021097,0.9574773053033924,0.9727072162104168,0.9885472230325052,0.8286288309523876
0.8774768922418131,0.987167098805896,0.9468305461777512,0.0856125147847404,0.8815623661865958,0.8343503892649758,0.9637130801687764,0.8155757286192069,0.9532323894507712,0.815502860585574,0.6121358711424527
0.8284630515905963,0.7913376681009673,0.9928823612484112,0.0082200274922304,0.89397794439616,0.819821368557488,0.9981012658227848,0.9460105112279026,0.7573347432489613,0.9532035775844148,0.7464262485384456
0.978921898966568,0.9523380823656512,0.9659935037424092,0.0189434307416163,0.95979468175497,0.9230516018198576,0.9135021097046414,0.9569995222169136,0.984097880409451,0.944052486328624,0.5700710971013399
0.9916126519441016,0.9896553065718448,1.0,0.0,0.995006490523244,0.983110807192792,0.99915611814346,0.9971333014811276,0.9998096985718968,1.0,0.9422796797037792
0.9858494146235496,0.958959290337395,0.996412936025985,0.0338952724607926,0.9808040865215572,0.9651502377930616,0.9968354430379748,0.9684663162924032,0.9949403058673024,0.9881698161402744,0.9127733095192104
0.9370041711823324,0.8106963378262035,1.0,0.0001701757574726,0.9624688711512338,0.918208561392746,0.99957805907173,0.9823220258002868,0.989880656301684,0.9997525380095676,0.8916317433300393
0.9711947361190664,0.899324741851744,0.9867250388363226,0.090296097500047,0.976308952930802,0.9283878133135656,0.9251054852320676,0.9412326803631152,0.991958010629745,0.984777257633413,0.8151717985541692
0.992851329751682,0.9654041236219004,0.97511650896766,1.0727825934681724e-05,0.9820169026032988,0.978416130344102,0.999789029535865,0.9694218824653608,0.9951392851423946,0.9629340472369454,0.942686535409044
0.936483482230296,0.9384353036847304,0.9851998305324108,0.00347295992966,0.9614403193286076,0.9688253919835276,0.9964135021097048,0.965121834687052,0.9791215012479196,0.963788635257284,0.8923222782426447
0.9487515060782464,0.9140157204081292,0.9700889704843948,0.0442481445826801,0.9531815601172166,0.9157131930319424,0.9516877637130802,0.9101767797419972,0.9800607269747575,0.9048664189858232,0.6298340943214702
0.8912354911732036,0.6608883800329481,0.9559666713740996,0.1463314129492539,0.918444650067516,0.9304263361646772,0.9989451476793249,0.9001433349259437,0.9358248448592916,0.8708035417547948,0.8172228738756645
0.979748390076184,0.9430198575606846,0.9881090241491316,0.1307995217790698,0.969294603401482,0.9500747353207136,0.95084388185654,0.963688485427616,0.9846627745047962,0.9805310490543764,0.8289498363712203
0.9808044391071982,0.954722082558336,0.967264510662336,0.0004558680161034,0.9049985163203196,0.933403352926344,0.9945147679324896,0.7639751552795031,0.975000682672152,0.8954040852644904,0.6588552237566406
0.977900983783882,0.9518158308135358,0.0475076572522967,0.0048466013228145,0.7202104007268251,0.7880608692482864,0.9970464135021097,0.7773530817009078,0.9657355880141272,0.1172040093532217,0.3438331966260837
0.9755039027877022,0.909179451088393,0.917130348820788,0.0348824110236934,0.8323577447673799,0.9371753746674252,0.9883966244725738,0.8819875776397516,0.7581681030625675,0.831357819095438,0.7363071126029155
0.9803061318278192,0.9531484946880968,0.9930235842395142,0.0443509149919928,0.9631599633321166,0.9650725556253308,0.889451476793249,0.9675107501194458,0.94774111409001,0.974107823707015,0.8517766810092634
0.9779298319452532,0.9578697365173244,0.9798616014687191,0.0279816857711777,0.9576628015996488,0.8992521089907911,0.9848101265822784,0.9512661251791686,0.9788166242259676,0.9217735208479306,0.7608173693792558
0.9734482184436772,0.912894495113748,0.9991244174551616,0.0,0.9840003628740496,0.9153376270673572,0.99915611814346,0.9756330625895844,0.9918858310616484,0.9910255556483082,0.8629418840218619
0.95736092228776,0.8636817126026659,0.9462796570046982,0.0598804274323304,0.91795349830474,0.9152191277470958,0.9978902953586498,0.9039655996177736,0.9583470729924524,0.8540960665267874,0.6747561898523096
0.9790582407693488,0.8829800841135677,0.9569269877135996,0.0186077766167858,0.9479652321748888,0.9435112133102078,0.9381856540084388,0.9550883898709984,0.9851756524520116,0.9313209342839126,0.8216656261985213
0.9565172321920806,0.9216225256495224,0.9093348397119052,0.0145285274980503,0.9389744157513796,0.9285921975059148,0.9993670886075948,0.978021978021978,0.9786545019253584,0.8957649999015156,0.7741428268819642
0.968861815211747,0.8878965949128523,0.9795480720760308,0.1828652915756245,0.965601782631095,0.954623266870078,0.9968354430379748,0.8480649784997611,0.9839343828961126,0.939166597102178,0.8079202488165258
0.9868054170956264,0.9489100987330806,0.9817546186512311,0.2742167457592455,0.962450331935969,0.959565502329506,0.99915611814346,0.9498327759197324,0.9848942304471602,0.947641466813362,0.8946570327714806
0.9482765448169268,0.8604768057821659,0.9723885833409024,0.0102955370285559,0.9584947333727248,0.950753107937343,0.9255274261603376,0.9460105112279026,0.983072379184044,0.9675036134452992,0.8043229351839669
0.8844987286275945,0.8714909283685677,0.8873322976980651,0.0,0.8841684635834752,0.9044830122628544,0.9945147679324896,0.8791208791208791,0.9626331908649024,0.8352968887321537,0.701013313326484
0.9786196116331024,0.9012717146932018,0.9237678294026268,0.1518250501479891,0.863243056380015,0.8860318687996012,0.9913502109704642,0.7883420926899188,0.9475263007683574,0.7862379399406784,0.500087250019363
0.981562688291988,0.9462477186977628,0.8861583309875597,0.0058755380439541,0.8251086539961305,0.8285335500249773,0.9341772151898734,0.6258958432871476,0.9366928460268726,0.7155283727756199,0.3648413216091705
0.9738240203480444,0.9132795500576356,0.9967801158028528,0.0009141906423449,0.9726736024271956,0.9545245818791426,0.99873417721519,0.9713330148112757,0.99140756263478,0.984835332257194,0.904700583128739
0.9933270682783024,0.9705816129436886,1.0,7.976641676985766e-05,0.996027189098632,0.9812458075345194,0.99957805907173,0.9904443382704252,0.9984846811074912,0.99977551773957,0.9577747232494708
0.940238579400296,0.8829023469170922,0.9691286541448948,0.0,0.9515961390950308,0.9431314461924478,0.9972573839662447,0.9565217391304348,0.9839431244103576,0.8886849372715906,0.8102941958674285
0.9562524014304808,0.9364385914494814,0.9983053241067644,1.000618847525938,0.9724056904017658,0.8633683342767731,0.9738396624472574,0.965121834687052,0.9875863112318164,0.9667251946320602,0.5450457386064073
0.9474120359066076,0.947880290470722,0.9938426775879112,0.120413317572892,0.9686911172263812,0.9570160356146684,0.99957805907173,0.9832775919732442,0.9877519543316812,0.9884939553930612,0.6274498825624071
0.969213647236454,0.8717865742310922,0.97511650896766,0.0912075663399474,0.9528572226432672,0.9461940033885392,0.9959915611814346,0.9660774008600096,0.9887198812575116,0.9537708408173782,0.8874166808972848
0.9933915377376852,0.9703367692376564,0.995311396695382,0.000116458538708,0.9712270010684296,0.985566620115004,0.9962025316455696,0.9804108934543716,0.994668637686066,0.9788811200726848,0.9468222796423776
0.9790062007780452,0.9093232218576088,0.9658522807513064,0.0017893566461297,0.9712936385144704,0.9700946421269878,0.950210970464135,0.941710463449594,0.985256847303554,0.9588805479243052,0.8294098819278615
0.9752176349529784,0.9071142487864048,0.8852427834037555,0.0092278269184795,0.8444820380412774,0.8568053652835896,0.9940928270042194,0.7993311036789298,0.9538929626983924,0.791223564321829,0.6511175001143115
