LCP_ms,FCP_ms,TBT_ms,CLS,TTI_ms,SpeedIndex_ms,TTFB_ms,noOfRequests,pageSize_kb,javascriptExecution_ms,loadTime_ms,Performance_Class
-0.5862912314199674,-1.294586135933458,-0.3326829268292689,0.1152222414565905,-0.6854133667341826,-0.3759103418233112,-0.1,-0.4705882352941176,-0.7040115868857992,-0.4848743320052558,-0.5939713637777282,Excellent
-0.4033068585574447,-0.5238446577311842,-0.2721951219512201,-0.1408097038468775,-0.4371508208936343,-0.0175358994534889,1.5058823529411764,-0.0840336134453781,-0.4087926624602928,-0.2191467505326765,0.1465767741470465,Good
-0.5537880634069617,-0.8580615180564016,-0.3326829268292689,2.3885344819455114,-0.6717511775856202,-0.6640041802487339,-0.1058823529411764,-0.7478991596638656,-0.7138589614770405,-0.4858758583352292,-0.847935973603527,Excellent
0.716592680714716,0.0861486671092359,1.1027642276422784,0.0840396466787384,1.1745559975342226,0.2755435572825252,0.088235294117647,1.680672268907563,0.8789077490310212,1.2959909377012573,0.8258481482025277,Good
0.444624704427447,0.5724038146402314,-0.3229268292682933,1.5705825792523704,-0.2490525634230543,0.1627144267609164,0.6941176470588235,0.2941176470588235,1.418186064048589,-0.3059602836872601,-0.0349950813610948,Good
0.6224078407633241,-0.4988519591032168,-0.2292682926829279,0.8081397737411337,-0.1449630049984796,-0.3874319632430834,2.511764705882353,-0.1596638655462184,0.5707725295481124,-0.2126274536012746,-0.0626409019862758,Excellent
0.3017242675501622,2.578458957537381,1.2699186991869906,-0.1250756997099217,0.6332666349263456,-0.228444456598758,0.2823529411764706,0.6554621848739496,0.187377853166939,1.0969646251572451,0.4247701854400278,Good
-0.1335955423203853,-0.3817829374242468,-0.0712195121951223,-0.1311334178289726,-0.4898581841184647,-0.4734129969338717,-0.1,-0.4117647058823529,-0.5243929556913999,-0.182149896710084,-0.4097619966070067,Excellent
-0.1340994882829699,0.2994167022855517,2.3099052055870164,0.066596700984433,2.4490722186163034,1.4896710228647423,0.0588235294117647,2.756302521008404,1.2549487882452406,2.082667993059972,1.0603357488277356,Unacceptable
0.1390970673049846,-0.356782617261144,-0.3235772357723583,0.9786369781487766,-0.3811429004046346,-0.5080297190748609,-0.0529411764705882,-0.134453781512605,-0.4987963521458933,-0.4041401550274278,-0.58468134294192,Excellent
0.9573183725304718,3.177040477769401,-0.3326829268292689,-0.1429880488895396,-0.0417096632113948,0.0801386565135423,-0.1,-0.4705882352941176,1.1358809707835895,-0.2887742264915965,0.3076144801525912,Good
2.7854726096840023,0.6308544208720355,0.6624390243902428,2.696643800386063,1.8127451666064085,0.4047957647256316,-0.0823529411764705,1.1092436974789917,2.223626293639977,0.4678017458676219,0.1545533782439991,Unacceptable
0.0879142392682248,0.6155730419996771,1.3651425337550829,1.318364082948724,0.4291494622755676,0.8801457707465374,-0.0411764705882352,3.2436974789915967,2.741502652692995,1.130475609612437,0.7377744794051184,Unacceptable
-0.6479994588220771,-0.6931643696775582,-0.3326829268292689,-0.1435431923735213,-0.7111464370745766,-0.4850389367453981,-0.1,-0.7394957983193278,-0.6761068594821121,-0.4858758583352292,-0.0799769351206835,Excellent
-0.5445101500979111,-0.4164554472866738,-0.1473170731707321,-0.0888608286781097,-0.5621765052623077,-0.0960991742934598,-0.1,-0.4033613445378151,-0.4797025200395236,-0.2895776592795875,-0.33485452975276,Good
1.893103119420177,1.74463908098718,0.2923577235772353,0.6158696201196422,0.3709698256564518,0.959258001739861,1.2705882352941176,0.2184873949579832,0.3641274133100121,0.5413218560884205,0.1192406208830591,Unacceptable
-0.4485789544872929,-0.8776225551365305,-0.2390243902439029,0.101607902344492,-0.4283518180841629,-0.7024779242490133,-0.0941176470588235,-0.4117647058823529,-0.4765974624188993,-0.2893968748820503,-0.6493804650616465,Excellent
0.9846005333384164,-0.1439465654724958,0.9700813008130056,0.2741992849102642,1.3833873385027575,0.3373875472109479,0.0764705882352941,2.0588235294117645,1.3045037776672523,1.2214366060998794,0.8154475961403699,Good
-0.0641112831003634,0.1755221787066931,2.332032520325206,-0.14340556218197,1.1254895522144568,0.6185802658210313,0.0470588235294117,2.016806722689076,0.6889730553026449,1.594509250896251,0.5283379004819864,Unacceptable
-0.2379083943165068,-0.7582726082651672,-0.3008130081300819,0.073704126698369,-0.5309283757110381,-0.5324536150149566,0.0352941176470588,-0.5882352941176471,-0.5556198374088127,-0.394531175812585,-0.6606779846527787,Excellent
0.0297722118002505,-0.1308908353662088,0.953794016519984,-0.1435431923735213,0.4581608924741698,-0.3945471352170968,0.6,1.5294117647058822,0.0092027917868187,0.6649711718603464,1.598948732699672,Excellent
-0.3120288979822984,-0.0158707295324433,3.1430849987957084,1.332597172905547,0.9643420560006992,0.3789827524853747,0.1176470588235294,2.361344537815126,0.3954356036249672,2.3013334532151704,1.0647458391785272,Unacceptable
-0.0139001206421676,0.4390890079822597,-0.0269918699186995,1.9127169073148105,-0.3098184050368197,0.2358179888142783,1.9823529411764709,0.2605042016806723,-0.3818310600348326,-0.2985928386780514,0.1216912643104361,Good
-0.1540679620907856,-0.936276278449818,-0.3222764227642283,-0.0162501114082892,-0.5017966458944555,-0.6685668200208202,-0.0823529411764705,-0.0084033613445378,-0.203321729975927,-0.4699668313519558,-0.5587226755260006,Excellent
-0.2762959824065769,0.1189051626174649,-0.316422764227643,-0.1435431923735213,-0.513181618087355,-0.3686235654431585,1.0176470588235291,-0.2352941176470588,-0.5241202844349953,-0.384042315088452,-0.515689590504958,Excellent
1.3114999836959191,-0.0050221932575054,1.8175542846785853,-0.1103869087617501,0.5593912951393092,0.4925032383654624,0.3529411764705882,1.2773109243697478,0.3741918845943546,1.832467194964173,0.2840263697775333,Unacceptable
1.0114868131033736,0.9328351639109448,1.4318767361598823,0.4365268172882086,1.0613635211297636,2.5012696906434213,1.0529411764705885,3.6638655462184873,2.008409280103396,4.099363624496277,3.516051314017386,Unacceptable
-0.023561359005126,-0.002666051291801,-0.1596747967479676,2.413389776748201,0.2289146323251705,-0.3439176778492955,-0.088235294117647,1.638655462184874,0.6015011565600468,0.2495954588497922,-0.0051762501151242,Excellent
-0.6149734595657395,-1.2336486390296897,0.1121951219512194,0.7217240792801223,0.0424110102957051,-0.6542685900962175,-0.0823529411764705,-0.2016806722689075,-0.2353020166106346,0.146834914756069,1.4878528973252478,Excellent
0.3773790565725731,2.8321588636674613,-0.3326829268292689,-0.1429031159815012,-0.2835513079803772,0.6697303165341589,2.652941176470588,-0.5462184873949579,1.1706763965042504,-0.4808037982032614,-0.3602152188160295,Unacceptable
4.625190810372886,1.1541571029681386,3.1736585365853704,5.720865604220937,1.7756019077837302,1.4498946035073583,1.7529411764705882,1.8403361344537812,1.2993301417199274,3.202928322592423,3.013936366026821,Unacceptable
-0.2595905529034305,-0.7582817183578273,-0.2956097560975614,0.073704126698369,-0.5244777891650715,-0.5717442906104263,0.0352941176470588,-0.5882352941176471,-0.5555678218076914,-0.38957162511951,-0.6642178029367678,Excellent
1.2265981692050776,2.1202915963079443,-0.3287804878048787,-0.0104013762394167,0.3167239473479106,0.7460426996419205,-0.0352941176470588,0.0252100840336134,0.6538855209167393,-0.2820650097808674,-0.2942186972347506,Unacceptable
-0.2859664482877328,0.0972357153907272,-0.2572357723577241,-0.0967494369875235,-0.165622251442479,-0.2372123616706352,2.0294117647058822,0.361344537815126,-0.0933246120508786,-0.1859569468688589,-0.1696416534635361,Good
0.2733805595902191,-0.8133775622046553,0.2162601626016259,-0.1435431923735213,-0.3269199275439115,-0.6386814935965421,-0.0941176470588235,-0.5882352941176471,0.1805947450143901,-0.2219412157414164,-0.6728938281426232,Excellent
1.441610557859379,3.2106928336899743,1.146920468292686,0.4813110625816419,0.5721336051567969,1.4550172149297436,1.488235294117647,0.1008403361344537,0.6028530146565592,1.229403139830722,0.4128800265886801,Unacceptable
-0.0251311188604376,-0.3425804039601706,0.0635483127102931,0.0246938192364876,-0.2284189055984018,-0.0528037010993512,-0.0411764705882352,-0.1764705882352941,-0.0496796899815419,-0.0274402828506518,-0.1177990659257787,Good
1.177300510346632,0.3174245886597386,0.7359349593495941,-0.1042811610773766,0.8036666133619227,-0.0864764737372527,0.2470588235294117,0.1008403361344537,0.9248999435425403,0.938706155877016,0.0227845769636848,Good
-0.0013013427115423,-0.000679066540416,0.9434146341463424,-0.0133611963889123,0.4060578394098114,0.2214129451606529,0.0352941176470588,0.3025210084033613,0.1161545331493714,0.5832114280741332,0.4422557131625979,Good
1.0215716841094975,0.2945991267815504,-0.3144715447154477,0.3779496135601674,-0.0143482213666283,1.1181680161567396,-0.088235294117647,0.2184873949579832,-0.2688715167427611,-0.3499134903384913,0.2188574075235819,Unacceptable
-0.1319375998702575,0.1864565107566714,1.0279674796747975,-0.0998335983217667,0.3596418960446069,1.2967898632863633,0.6647058823529411,-0.4285714285714285,-0.035249467165186,0.6847233097199722,0.1189469707991686,Unacceptable
-0.3253010804638804,-0.2633487967328664,-0.0471544715447149,-0.1421764481101992,-0.3287251792188458,0.0538313133365729,2.070588235294118,0.2352941176470588,-0.2343832568350382,-0.0755698014088215,0.2869949051710444,Good
0.8957463254098048,-0.0677028474937046,-0.0764227642276432,1.2644643279448928,-0.0631151089493008,0.871385244052417,0.088235294117647,0.1260504201680672,0.1155500571110767,-0.0806812879253566,0.4308033598908688,Unacceptable
1.543321515201914,0.7327142316271744,1.4273170731707334,0.7076902620250758,0.2297653067475744,3.069230158266652,-0.0941176470588235,0.1848739495798319,-0.2073406195783574,0.6795978797259626,0.9615518606069744,Unacceptable
0.6988889258999362,0.2968203396009953,0.0952845528455276,-0.1435431923735213,0.4899400999661362,0.0057565385234955,-0.0529411764705882,0.2521008403361344,0.3570089414133912,0.2092382269570217,0.0548671834018293,Good
-0.1650826276825839,-0.6584270701089654,-0.0946369512569487,0.1169678728420099,-0.2617356556195149,0.2766199504411046,3.288235294117647,1.0252100840336134,-0.2500065532813255,-0.1793967811241846,0.4969493760603103,Good
0.0384851263260966,-0.1943663663408137,0.2936585365853667,-0.1435431923735213,0.3317858741779356,-0.4152671530779317,0.1411764705882353,0.3865546218487395,1.751707087009302,0.2255030530205535,-0.04014196646783,Excellent
-0.194214247101482,0.1339088085904526,-0.3268292682926835,-0.1415164603675656,-0.3828900733461581,0.0881403265954624,1.3058823529411765,-0.4117647058823529,-0.4592976210185736,-0.3754834239699424,-0.323460906497809,Good
3.3231769258815773,-0.7604368372284765,1.0591869918699193,0.918207672952957,0.9513605715225052,0.447656581458609,-0.0764705882352941,0.9327731092436976,2.054259937426601,1.006342599415188,0.9148614972683866,Unacceptable
0.6618182125613955,1.3553977243026651,-0.0777235772357724,0.3385233314624123,-0.1296830652347866,-0.4738337095581442,-0.0117647058823529,0.1260504201680672,0.1197854958739651,-0.2140867106399063,-0.1375750643026945,Excellent
-0.164849276265276,0.2517647878366201,-0.2068963388056297,1.2970743037358927,-0.4506733006070134,-0.2839900852353286,-0.0941176470588235,-0.361344537815126,-0.564516969097463,-0.0539098111836782,-0.0316047576652683,Good
-0.5674783021849489,-0.9601533431230936,-0.3326829268292689,-0.1435431923735213,-0.6775681497883295,-0.5195543724459605,2.247058823529412,-0.6638655462184874,-0.7061959683665753,-0.4749792710975018,-0.5949644349705215,Excellent
-0.8655039923906394,-1.33571096885867,-0.3326829268292689,-0.1435431923735213,-0.8018484341551643,-0.8926219646489706,-0.1058823529411764,-0.7563025210084033,-0.7247633478363323,-0.4858758583352292,-0.7502359211469438,Excellent
0.9860033449591084,1.003054355866579,1.5042071214230364,-0.1237906308943782,1.2364074398231095,0.8276015128849417,-0.0941176470588235,0.7647058823529411,0.5720786686689023,1.2939316303218578,0.521551913997899,Unacceptable
0.3340504284488954,-0.5036243820489622,-0.2162601626016268,3.520916596707084,-0.2243137807475086,-0.1770346377394571,-0.0470588235294117,-0.3193277310924369,-0.3723738024520017,-0.2892093591505622,-0.3234288719432027,Good
-0.8499679542785992,-1.3530770931608624,-0.3326829268292689,-0.1435431923735213,-0.7953697200779795,-0.8659256635628565,-0.1058823529411764,-0.7226890756302521,-0.7228697061891927,-0.4858758583352292,-0.8641774927888883,Excellent
-0.156666589540336,-0.0006827775434036,2.36520325203252,-0.1435431923735213,1.000187795862938,0.4026181595923832,-0.0058823529411764,1.26890756302521,0.7660021377043229,1.6068405738846856,0.906911588633606,Unacceptable
-0.6802703475870612,-0.9120902422109224,-0.3326829268292689,-0.1435431923735213,-0.7246037844251176,-0.6584288512398302,-0.1058823529411764,-0.4705882352941176,-0.7003606392197221,-0.4835285460246531,-0.6619593668370282,Excellent
0.9559033434917626,0.4833957805374619,0.438048780487805,-0.1045759371242939,0.3114538135004837,1.8629628232264768,2.288235294117647,0.0,0.1241482359764399,0.2961690776461786,0.3893132725833599,Unacceptable
-0.3174177471781553,-0.1077499250756724,-0.2013008130081305,0.0374936393807296,-0.3118051328843185,1.035215550790586,-0.1,-0.5882352941176471,-0.6272945980908495,0.1634122670387494,0.4080695043053106,Unacceptable
-0.0862976173650198,1.190437095975142,-0.252032957462637,3.3349411471691166,-0.2325264466534268,-0.1014443204301244,1.0470588235294118,1.0756302521008403,2.51806772171188,-0.1992220020381506,0.7050138082278081,Good
1.0878537326754536,-0.436995014261178,0.5138793988605331,0.8861615057314098,0.1220779684533287,0.0614405363339025,-0.0588235294117647,0.0,3.74659217393798,0.1964381146399056,-0.0271199200203953,Good
-0.2393091572613742,0.1990357463844972,0.0308866538548389,-0.1154409423279649,-0.1042287672824128,-0.3826248385359488,-0.0941176470588235,-0.2436974789915966,-0.2716754314095249,-0.0045364382733068,-0.5266721036424623,Excellent
-0.5716059134482104,-1.162042302446133,1.0839024390243874,-0.1255505221716349,0.8862631953712103,1.2223377012550087,-0.0411764705882352,1.4621848739495795,0.3507659742135395,1.475172316139017,0.6257870155941543,Unacceptable
-0.2663928780528929,0.1089402690166168,0.4569105691056883,1.1228216454766249,1.134822724864058,0.4224481574099726,0.0058823529411764,3.19327731092437,0.3338121734438318,0.8746113556161308,0.9188711556866004,Unacceptable
1.6161471968928045,0.2700900516591988,-0.2969105691056916,-0.1341828441064448,0.2415216741919601,2.8256562870051183,-0.088235294117647,-0.1008403361344537,0.2277156780702431,-0.2216719623833814,0.6558194105374998,Unacceptable
-0.4213522015232489,-0.0238635873560541,0.1869918699186985,-0.1435431923735213,0.0202204965158783,0.0632087050438047,-0.0235294117647058,0.0084033613445378,-0.2964567588490344,0.0779969281076699,1.4110660699341022,Good
-0.31696707002931,-0.3503543112049921,0.140813008130082,0.3342927384559364,0.7561464514483285,-0.1100309880874372,0.0117647058823529,2.3529411764705883,0.6606064841142643,0.5792885028094906,0.2898940323629086,Good
-0.0851401363007188,0.0197879020293406,0.0059345002949845,-0.0231090196871313,0.149321989534242,0.0158395615286613,-0.0823529411764705,-0.1260504201680672,0.170081844495117,0.1036510034135086,-0.2064653739834033,Good
0.2498968731111859,-0.1949558006996048,0.0120325203252035,-0.1434532402186112,0.3681361524698806,-0.6137795821656012,-0.0705882352941176,0.7394957983193278,0.0368520952123677,0.3383827152806817,1.704908361152229,Excellent
-0.1857884378876368,0.5094631558502101,1.849430894308945,-0.1435431923735213,0.3593662292027819,-0.0546473985317239,1.276470588235294,0.2857142857142857,-0.0447039870848,0.9502316420295798,0.5115891675153599,Good
2.8754445180043637,-0.6367244656954336,3.550243902439028,-0.1435431923735213,0.7581719263469684,-0.7825366825463984,-0.1,-0.5378151260504201,0.4077895826576153,0.9085122766308996,-0.1850876478761758,Excellent
1.709564285042315,2.27159221711049,-0.0184072804008583,-0.1435431923735213,0.3410728108715148,1.7245016636622372,2.823529411764706,-0.1428571428571428,0.3450905245985542,-0.0208969454408546,0.2596373955373196,Unacceptable
0.589769095967695,3.247435737495414,0.3704065040650407,-0.0288752731671628,0.1748429014889807,0.7139803605590733,-0.0823529411764705,-0.0336134453781512,0.061779887633982,0.4241788553895456,-0.0440661994070939,Unacceptable
0.2408106986677206,0.1990316619455841,1.978204553397464,0.2524852846323053,1.4309812717248065,0.6440609022713611,0.0941176470588235,2.277310924369748,0.5661289051995821,2.626923749131827,1.278603186637319,Unacceptable
-0.6935124973498945,-0.7589566521678442,-0.3326829268292689,0.1501107012177742,-0.730125919570639,-0.7898496372275302,-0.1,-0.6134453781512605,-0.6744960184452797,-0.4849272210577268,-0.817439077618391,Excellent
-0.6916308298084891,-0.8631378195070007,0.1564880553831818,-0.0485694058708333,-0.4111973993892157,-0.8379901480160857,-0.1058823529411764,-0.6386554621848739,-0.2663493076210179,-0.0246794743116668,-0.7515760333479713,Excellent
0.1345491814306537,0.0579111258363732,-0.329430894308944,-0.1339906375969613,-0.2801001919257228,-0.4175575809125462,0.4647058823529412,0.4285714285714285,-0.2780758142443492,-0.1626372020152643,-0.0784072419449779,Excellent
-0.6239628321435897,-1.1806127722680717,-0.3326829268292689,-0.1435431923735213,-0.7011228756938107,-0.7227213430490256,-0.0823529411764705,-0.7226890756302521,-0.7194500910649448,-0.4858758583352292,-0.605562533452751,Excellent
1.243570412389975,0.1704582891942955,1.7886476408380416,-0.1435431923735213,0.4040147843998176,0.5542444577915169,0.1588235294117647,-0.0588235294117647,-0.1952839507710662,0.7911067539079444,-0.1051614341336188,Unacceptable
-0.6159378991600799,-1.223858202964502,-0.287154471544716,0.7218845866679571,-0.5449859213210599,-0.7440941314276427,-0.1,-0.3193277310924369,-0.5815991662720439,-0.3828335598347062,1.311294449612982,Excellent
-0.3890654902880746,-0.1786929372251139,-0.3326829268292689,-0.1435431923735213,-0.6031678691214959,1.2010045209799536,2.288235294117647,-0.4705882352941176,-0.6222876858334346,-0.347543579978223,0.7380681294890089,Unacceptable
-0.7000627705023694,-0.8768822506951405,-0.0334959349593502,-0.1435431923735213,-0.3179500287024915,-0.4194149220957529,-0.0941176470588235,-0.4621848739495798,-0.3970385054384706,-0.1720019299696047,-0.5274462720454464,Excellent
-0.015552347213016,-0.1265125455319549,1.9035093530829497,6.060285383015595,1.1430935424097846,0.7061780481460497,1.0647058823529412,0.957983193277311,1.025697691759791,2.0139492471844216,2.0470053697922155,Unacceptable
-0.5049823088165164,-0.1267416694595328,-0.3326829268292689,-0.0991643949783469,-0.651506571599362,-0.5584570766071842,0.0411764705882352,-0.7394957983193278,-0.7038125587699295,-0.4858758583352292,-0.7932316325209459,Excellent
0.1613706917289465,-0.035333198158597,-0.3326829268292689,-0.0820418669251895,-0.3616775390330833,3.783105811100953,-0.0647058823529411,-0.0588235294117647,-0.1180117638757262,-0.4374015993168644,0.982123383756612,Unacceptable
0.0854330674006033,-0.4370140362202231,-0.2383719136134274,0.0,-0.4015170342784272,0.1569294292517918,1.5529411764705885,-0.0840336134453781,-0.4060547254770566,-0.2160484136770128,0.040013828249405,Good
-0.1754405743378292,-0.7235403594265505,-0.2351219512195127,0.0723995976533965,-0.5078479567819392,-0.5139589692117962,-0.0764705882352941,-0.5882352941176471,-0.5556113506528403,-0.3452847366281439,-0.5883706558140714,Excellent
0.5980015218206995,0.3596652049152057,1.0982113821138222,0.3076665637190737,2.024180507413692,0.3170196366190281,-0.0352941176470588,2.991596638655462,0.9655022267125982,3.0971742581288946,2.4618742083127,Good
0.0595147669791419,0.6402490107779216,-0.3248780487804884,0.1899912440814946,-0.4116292874203657,-0.4621724024019515,-0.088235294117647,-0.2773109243697479,-0.5303517534493358,-0.2676633207930173,-0.1717399167902444,Excellent
0.952230980877914,2.350287872277581,0.5687804878048778,1.7507791900671428,0.8954569824404407,0.3177910128741241,0.2764705882352941,0.8823529411764706,0.9372944399907988,0.5795654491206104,0.5315360168501756,Good
0.7219011005939517,-0.2974884759747495,0.3177235772357719,-0.0289500520255145,-0.1391318013442952,-0.3778767612048327,0.0823529411764705,-0.1848739495798319,-0.3226028114021756,-0.0100075703466462,-0.1338857514305431,Excellent
-0.2265026142302563,0.2980891264908047,-0.3307317073170738,-0.1402029110228478,-0.5052526752821704,-0.2345292274731683,-0.088235294117647,-0.2689075630252101,-0.5861598394251016,-0.4342797027923724,-0.0412311413244419,Good
0.3217082533377625,1.8205821230647647,4.451707317073176,-0.033827666014093,1.567853732517666,0.0153468054013128,0.3176470588235294,1.3361344537815123,0.8515968207790828,2.481309129059156,1.2417848052098863,Good
-0.5658361547449493,-0.3308082619276516,-0.3307317073170738,3.2136748622587046,-0.1951708297154666,-0.7306753563969787,-0.1058823529411764,1.0336134453781514,-0.5878900425781916,-0.4241860675330682,-0.5842275200849983,Excellent
1.2403181172414963,0.6952033981022449,0.6404821634405806,0.3565080475737529,2.047428343818122,2.2051491831120464,-0.0764705882352941,0.4285714285714285,4.460706970042641,0.762666387156035,1.4289627077741192,Unacceptable
0.3611072720558878,0.5087923368632988,1.2107317073170754,0.4343358434872216,0.0626712435371471,0.2025558151490474,0.5470588235294118,0.0252100840336134,-0.0175677217461007,0.3590060800773902,1.1276777217024765,Good
2.5432107349058795,1.073785470335073,-0.1687804878048788,-0.0458175813935793,0.7690144837030686,0.9183068784420404,-0.0941176470588235,0.0756302521008403,0.9345625258666398,0.3485508760230112,0.30894391416875,Unacceptable
-0.5858553063739166,-0.7799949911885193,-0.3248780487804884,-0.1435431923735213,-0.6852315807658372,-0.5100184773479433,-0.0941176470588235,-0.7310924369747899,-0.6841449124532946,-0.4543385971563467,-0.7503266857183282,Excellent
0.3549466201388844,1.6111027642048712,-0.2969105691056916,-0.0735691484367115,-0.2929059028043859,-0.3827278644795443,-0.0823529411764705,0.0840336134453781,-0.3440524027067002,-0.1741160496397405,-0.4311877745461438,Excellent
-0.0345560391406714,0.0927312089616663,0.0171840581904781,-0.1435431923735213,-0.3485347959777575,-0.3739325746923991,1.0176470588235291,0.5210084033613446,0.0060071175137144,0.0222936972356576,-0.1742386120495307,Excellent
-0.1165976852371428,0.0283931052994446,-0.3222764227642283,-0.1435431923735213,-0.4895455291508508,-0.5438243073370314,-0.1,-0.5798319327731093,-0.6200477297893553,-0.3960721704777624,-0.0978468774985284,Excellent
0.5816276049150528,0.3466512685293593,-0.0478048780487808,1.6381381277533944,0.0489568044656493,-0.3743447383779707,-0.0352941176470588,0.042016806722689,1.35285884930129,-0.0986188504756765,-0.0429449899958756,Excellent
1.4947522063738343,0.5858420104094071,1.0612895355655962,0.0141766301643702,0.411267321481739,1.8799853755333973,1.6176470588235294,1.680672268907563,-0.2074156315505008,0.8542086824110913,0.7439571484441215,Unacceptable
0.5086045921425395,0.2439802669471543,-0.1362601626016264,1.9012634300320053,0.2639372919667107,0.2913886100603848,-0.088235294117647,0.3277310924369748,0.4231771663009263,0.0083449308607857,-0.1601594253000903,Good
-0.335336691817269,-0.4087940842291607,2.4321951219512195,-0.107557281059324,1.3011976930582216,0.0812746417245016,0.1294117647058823,3.0588235294117645,0.6934244956933477,1.4754983050260653,0.9569602411134142,Good
1.8918297091489475,1.4603239857519057,0.1633876998537139,-0.1172921873440006,0.3775236446536397,0.0825424613799902,-0.0705882352941176,0.2521008403361344,0.7163620069562654,0.1352464425501081,0.2945710773354191,Good
0.3094258463383627,-0.1684762442112963,1.5704065040650366,1.503663279743951,1.2043572874796602,0.6910673737505353,-0.0705882352941176,1.504201680672269,0.3974056260758589,1.4323889191665269,0.7851375683904371,Unacceptable
-0.4670682860922246,-0.5227557129368763,-0.3326829268292689,-0.1435431923735213,-0.6346161840807294,-0.721391523573845,0.2411764705882353,-0.4117647058823529,-0.6503657073187525,-0.4432814195229347,-0.588995329628893,Excellent
-0.1110990703421452,-0.1462516650689167,-0.3326829268292689,0.465138359660408,-0.4872525408440294,-0.7751175797779887,-0.0823529411764705,-0.6386554621848739,-0.452071558957528,-0.457986980157709,-0.7369469200777905,Excellent
0.5809672732950442,0.8311551930696921,-0.1213008130081305,0.0190426764203061,-0.1729226958537052,-0.4754410025736418,-0.0470588235294117,0.0,-0.096035719934589,-0.2514297473513999,-0.2469837464678566,Excellent
0.6540518089395354,-0.9319485788327012,0.8510569105691063,-0.1362273076839712,-0.034039832082796,-0.2276385538886049,-0.0764705882352941,-0.4957983193277311,-0.1372005928957229,0.1676611811904406,0.05103371503395,Good
1.9012379754738291,1.907449262584438,0.7495934959349625,4.103531583460417,1.281549222084163,0.8561495042401045,-0.0411764705882352,1.4285714285714286,1.5726921105542324,0.6918642934226885,1.1387883730584054,Unacceptable
0.546974696849379,-0.4075603804513835,1.2328455284552855,-0.1232956230960221,0.0975725449310152,0.060706587134023,0.0470588235294117,0.2100840336134453,-0.0456356138775159,0.6956761516771415,-0.0466770156075019,Good
-0.097779069037815,0.544124055695209,-0.2721951219512201,-0.1435431923735213,-0.4746793337557777,-0.6366038424636645,-0.1058823529411764,-0.361344537815126,-0.2287748799688673,-0.4136380672320814,-0.6209070851091377,Excellent
-0.3508493824202586,-0.3327993542880538,-0.1811382113821143,-0.0243380745014583,0.0992616245826965,-0.1145593499995374,-0.0352941176470588,0.1008403361344537,0.5447329720941091,0.1165746837895766,0.0736607887708206,Good
-0.2278695339244956,-0.4478576624958381,0.6006504065040642,-0.1435431923735213,0.9189495657122496,0.8594315212677148,-0.0529411764705882,2.8151260504201683,0.2444135073291693,0.993766544356723,1.0584510491984018,Unacceptable
0.0996290783236418,-0.3001585461905394,-0.3326829268292689,-0.1435431923735213,-0.39937637747635,0.8317054577821901,-0.1058823529411764,-0.7142857142857143,-0.321033856612562,-0.4858758583352292,-0.3419501835980411,Unacceptable
-0.3348345239309371,0.4438299706375084,-0.3326829268292689,1.8221363664548975,-0.5805529062446325,0.2947429750045582,2.647058823529412,-0.4453781512605042,-0.5924920544458248,-0.3864843468839081,-0.3602899661101108,Good
-0.2004823703097504,-0.9428024065215712,0.0504065040650405,-0.1220730456087813,-0.2061883403571762,-0.6198539298515973,0.1764705882352941,0.361344537815126,-0.3212766873399023,0.4447200017501079,-0.1816225768862679,Excellent
0.6191610975317722,-0.0637609777101178,-0.3274796747967486,3.9566268611638655,-0.1827252993753337,0.7992250540508952,-0.1058823529411764,-0.042016806722689,-0.3646177287921615,-0.401889966249571,-0.2865624386838605,Unacceptable
0.535435080334524,0.3966787553250749,-0.0230894308943092,-0.1435431923735213,-0.2151563478389251,1.0509356214851848,-0.1058823529411764,0.7478991596638656,-0.2893402033166653,0.0628389256694823,0.0494213091187693,Unacceptable
1.4650294915588593,-0.5618156680542732,0.639078105508757,1.0703381227188185,0.6345155525833399,0.3216222536792271,1.0588235294117647,0.2857142857142857,0.5766114176571475,0.8672342944155563,0.4872375669221866,Good
0.348729487986479,0.6802853377651754,2.225997400547466,1.6150849467124189,1.0340138903133118,1.197128764938977,0.6764705882352942,0.0756302521008403,0.7116660932402921,1.1740143584161202,0.7466533901234801,Unacceptable
-0.8713300066826544,-1.3552478586986365,-0.3326829268292689,-0.1435431923735213,-0.8042779519341087,-0.8841606872784881,-0.1,-0.773109243697479,-0.7272286135631638,-0.4858758583352292,-0.8418814427829485,Excellent
-0.46478323557426,-0.0788864308969804,0.0813333683691825,0.0301379900325087,-0.1143960558151861,-0.7475108518293241,-0.0941176470588235,-0.2689075630252101,0.0740342157255344,0.0751678446100397,1.396388904832012,Excellent
-0.3592863434417077,-0.9840469517392778,-0.2195121951219518,-0.143076007962654,-0.5732030688663377,-0.5638426099948892,2.4235294117647057,0.1092436974789916,-0.3054757165508373,-0.3288521080254077,-0.2700432866919116,Excellent
2.7762380187868896,1.266067635379704,0.736585365853659,-0.1435431923735213,0.7971963215379598,0.229917928437054,0.0647058823529411,1.092436974789916,1.1916857715634952,0.8749070535003957,0.7026539293718156,Good
-0.8661513273119743,-1.3378817343964442,-0.3326829268292689,-0.1435431923735213,-0.802118380575047,-1.0142006318528696,-0.1058823529411764,-0.773109243697479,-0.727532767946563,-0.4858758583352292,-0.9064417484993812,Excellent
